"Distance [mm]","Bx_0 [T]","Bz_0 [T]","Bx_1 [T]","Bz_1 [T]","Bx_2 [T]","Bz_2 [T]"
9.2,-0.000779643906258178,-0.000560232006326927,-0.00077715815181208,5.37172192816201E-06,-0.000474886117517739,0.00019951150051794
9.21,-0.000774589312010038,-0.000558229884345902,-0.000773787798145729,4.09386866231783E-06,-0.000473669641991145,0.000198110910619792
9.22,-0.000769568982832427,-0.00055628738435375,-0.000770328509517335,2.83658179865251E-06,-0.000472430233397311,0.00019671284851973
9.23,-0.000764558925953646,-0.000554330927621711,-0.000766860671177679,1.53962223216165E-06,-0.000471190824803476,0.000195314786419668
9.24,-0.000759494229149823,-0.000552414330643505,-0.000763466435944269,2.96098185609588E-07,-0.000470014254620142,0.000193961943009541
9.25,-0.000754605208595229,-0.00055050431069757,-0.000760069459906539,-9.50681594899478E-07,-0.00046881625126747,0.000192589702649099
9.26,-0.000749722546956701,-0.000548559254326454,-0.000756741032168635,-2.17268107863764E-06,-0.000467581694864969,0.000191233382415542
9.27,-0.000744839885318173,-0.000546614197955337,-0.000753339856990425,-3.41292894563257E-06,-0.00046639642783848,0.000189880680950074
9.28,-0.000739992726955381,-0.000544665187211713,-0.000750023681952546,-4.62058380683073E-06,-0.000465196435826886,0.000188527556366136
9.29,-0.000735129310338182,-0.000542762611740592,-0.000746707506914667,-5.82823866802878E-06,-0.000463982821470668,0.000187181581707672
9.3,-0.000730380967879099,-0.00054086519036234,-0.000743391331876789,-7.03589352922673E-06,-0.000462786407116726,0.000185857345566278
9.31,-0.00072576794338396,-0.000538968007338578,-0.000740092830260531,-8.18126260016938E-06,-0.000461581330357522,0.000184535525372199
9.32,-0.000721154918888822,-0.000537070824314816,-0.0007368563211057,-9.36026202855463E-06,-0.000460373915936889,0.00018321100832803
9.33,-0.00071651791133967,-0.000535154157823883,-0.000733587980122119,-1.04992490237793E-05,-0.000459166501516256,0.000181886491283862
9.34,-0.000711992918470399,-0.00053333319591655,-0.000730345956526449,-1.16251413000938E-05,-0.00045802668160843,0.000180592766213181
9.35,-0.000707389334603625,-0.000531362640151285,-0.000727101192673628,-1.27587183654847E-05,-0.000456804334998177,0.00017933397468125
9.36,-0.000702860022973539,-0.00052940999979134,-0.000723898339684642,-1.3874096239243E-05,-0.000455613460254407,0.000178039597855907
9.37,-0.000698349277348265,-0.000527667638858839,-0.000720692845404685,-1.50138954388461E-05,-0.000454412912338189,0.000176756693314037
9.38,-0.000693886106427024,-0.000525755826167191,-0.000717507695043565,-1.61065810053374E-05,-0.000453212364421972,0.000175473788772166
9.39,-0.000689445100691996,-0.000523871451176822,-0.000714326370103607,-1.71939704148186E-05,-0.000452042574038383,0.000174215613862124
9.4,-0.000685004094956969,-0.000521987076186453,-0.000711159909868331,-1.82688013058275E-05,-0.000450864338089811,0.000172964269343776
9.41,-0.00068056308922194,-0.000520102701196083,-0.000708025214592831,-1.93131961589366E-05,-0.000449648250474492,0.000171689160316903
9.42,-0.000676375674690113,-0.000518309720529157,-0.000704891308569977,-2.03545213181165E-05,-0.000448495040858447,0.000170444980746626
9.43,-0.00067201432551987,-0.000516455243718912,-0.000701780505719827,-2.13955648023238E-05,-0.000447309648009972,0.000169216403293462
9.44,-0.000667729290098006,-0.000514576525272888,-0.000698683722017132,-2.24304684145972E-05,-0.000446124255161497,0.000167987825840297
9.45,-0.000663579876007249,-0.000512725223952973,-0.00069557312770075,-2.3483070976679E-05,-0.000444938862313021,0.000166759248387133
9.46,-0.000659399744268421,-0.00051090093070405,-0.000692504779511646,-2.44570144770062E-05,-0.000443758293258027,0.000165533868959931
9.47,-0.000655188648873313,-0.000509105938769215,-0.000689436431322543,-2.54309579773334E-05,-0.000442575131323213,0.000164319524471784
9.48,-0.000650977553478205,-0.000507310946834381,-0.00068636808313344,-2.64049014776607E-05,-0.000441412258082363,0.000163121487007191
9.49,-0.000646881378765843,-0.000505495788101013,-0.000683334475882281,-2.73472580991665E-05,-0.000440239814821404,0.000161931451224548
9.5,-0.000642768697251729,-0.000503707807279998,-0.000680284494037086,-2.8294886852923E-05,-0.000439058690230159,0.000160740431602176
9.51,-0.000638809811368794,-0.000501918705609473,-0.000677300043169209,-2.92355759153077E-05,-0.00043787831593669,0.000159550469490084
9.52,-0.000634850925485859,-0.000500129603938948,-0.000674315592301332,-3.01762649776924E-05,-0.000436697941643221,0.000158360507377993
9.53,-0.000630892039602924,-0.000498340502268423,-0.000671359547391376,-3.11244445891648E-05,-0.000435551791413663,0.000157192242494004
9.54,-0.000626921427591231,-0.000496531133689581,-0.000668373805319588,-3.203402956436E-05,-0.00043437249030873,0.000156031023221885
9.55,-0.000622958618193653,-0.00049474828569283,-0.000665388063247799,-3.29436145395551E-05,-0.000433220291066817,0.000154869955939379
9.56,-0.000619156617543195,-0.000492995187322559,-0.000662420159948379,-3.37894858085653E-05,-0.000432068091824902,0.000153708888656873
9.57,-0.000615323286192962,-0.0004912413084747,-0.000659541227249846,-3.46629640722409E-05,-0.000430903662633784,0.000152562542628721
9.58,-0.000611477012064926,-0.000489478698753723,-0.000656666338117457,-3.55387358820739E-05,-0.000429724210718179,0.000151442396249846
9.59,-0.00060763073793689,-0.000487716089032746,-0.000653791448985068,-3.6414507691907E-05,-0.000428586901713932,0.000150280297680301
9.6,-0.000603784463808854,-0.00048595347931177,-0.00065087087809776,-3.72622182774759E-05,-0.00042744308434164,0.000149164918689075
9.61,-0.000600146271865279,-0.000484246980076608,-0.000647963695367371,-3.81091701416204E-05,-0.000426280900178152,0.000148044533100895
9.62,-0.000596501620213699,-0.000482538511825146,-0.000645132474297447,-3.89439200485419E-05,-0.000425119639117268,0.000146918549124982
9.63,-0.000592853573426553,-0.000480782308984145,-0.000642310060780927,-3.97609084996352E-05,-0.000423973793531492,0.000145813545815712
9.64,-0.000589224341177945,-0.000479054430287127,-0.000639479260293246,-4.05702930217534E-05,-0.000422827947945716,0.000144708542506441
9.65,-0.000585523089056473,-0.000477340354065428,-0.000636648459805567,-4.13796775438713E-05,-0.000421690361096739,0.000143609946264936
9.66,-0.000581922129403522,-0.000475594487983193,-0.000633839025384549,-4.21803658497698E-05,-0.000420544752158857,0.000142520197683747
9.67,-0.000578506329280562,-0.000473768137662827,-0.000631079042817857,-4.29729217757853E-05,-0.000419400553474793,0.000141420853577032
9.68,-0.000574922859240541,-0.00047214873071466,-0.000628339166143968,-4.37668330461533E-05,-0.000418276712488892,0.000140339560955435
9.69,-0.000571399389187238,-0.000470471323728833,-0.000625543899992941,-4.45284304323664E-05,-0.000417122022207808,0.000139275059226628
9.7,-0.000567873173407255,-0.000468789530142014,-0.000622766988980764,-4.52842880064328E-05,-0.0004159895983612,0.000138193912660985
9.71,-0.000564426882403752,-0.000467090169751771,-0.000620025533752348,-4.60344262540155E-05,-0.000414844013028987,0.000137119043515057
9.72,-0.000561041482409503,-0.000465421916332861,-0.000617348075017903,-4.67810969307601E-05,-0.000413715515259023,0.000136078495071422
9.73,-0.000557656082415254,-0.00046375366291395,-0.000614673048333016,-4.7529199274809E-05,-0.000412579788771924,0.000135039266964947
9.74,-0.000554270682421005,-0.00046208540949504,-0.000611941419686298,-4.8235141780356E-05,-0.000411459132649236,0.00013399576552347
9.75,-0.000550953032977334,-0.000460394505209427,-0.00060923052907608,-4.89463630970017E-05,-0.000410324857016997,0.000132950722489724
9.76,-0.000547634558286988,-0.000458753786393317,-0.000606597600800583,-4.96390481748741E-05,-0.000409208199003251,0.000131919508775566
9.77,-0.000544368809645909,-0.000457121866474169,-0.000603958310291306,-5.03302301885363E-05,-0.000408091540989505,0.000130888295061409
9.78,-0.000541106730871086,-0.00045548876045674,-0.000601314089408391,-5.10208954063402E-05,-0.000406974882975759,0.000129857081347252
9.79,-0.000537845954021398,-0.000453854081436684,-0.000598684132496218,-5.16867589092666E-05,-0.000405858224962013,0.000128825867633094
9.8,-0.00053460968690293,-0.000452211597183982,-0.000596049926088085,-5.23783672479968E-05,-0.000404677778915499,0.000127834727497508
9.81,-0.000531416220710153,-0.000450593779380039,-0.000593457863793224,-5.30445576874222E-05,-0.00040362986876044,0.000126837467518942
9.82,-0.000528286430249514,-0.000448965777037038,-0.000590864037283653,-5.37406107958998E-05,-0.000402484191285289,0.000125800851839505
9.83,-0.000525123128966091,-0.000447382343071711,-0.000588280394622335,-5.43697611272206E-05,-0.000401382731856373,0.000124820075489089
9.84,-0.000521989337685242,-0.00044579545156751,-0.000585696751961016,-5.49989114585415E-05,-0.000400281272427457,0.000123839299138672
9.85,-0.000518836517650967,-0.000444223560203533,-0.000583102013350424,-5.56269659936176E-05,-0.00039917981299854,0.000122858522788256
9.86,-0.000515797789248114,-0.000442647641773905,-0.000580586561232511,-5.62456819003234E-05,-0.000398070227710773,0.000121884364193125
9.87,-0.000512759060845262,-0.000441071723344277,-0.000578071109114598,-5.68643978070293E-05,-0.000396978222287808,0.000120913883797632
9.88,-0.000509708219984655,-0.000439475069618566,-0.000575555656996684,-5.74831137137351E-05,-0.000395886216864844,0.00011994340340214
9.89,-0.000506695599758754,-0.0004378747867044,-0.000573041126210793,-5.81007661009646E-05,-0.000394773280798088,0.000118998671672531
9.9,-0.000503637550706901,-0.000436336301474722,-0.00057047743592825,-5.86569402343078E-05,-0.000393666511361705,0.000118031993714247
9.91,-0.000500696524930749,-0.000434795018241199,-0.000568075295003025,-5.92423991967913E-05,-0.000392598416380881,0.000117073329161502
9.92,-0.000497805857292041,-0.000433254949180824,-0.000565564432263022,-5.98305184065061E-05,-0.000391502224097735,0.000116129405371709
9.93,-0.000494799121251427,-0.000431703742894651,-0.000563098506085489,-6.03940219123294E-05,-0.000390422677305973,0.00011518431453473
9.94,-0.000491897069896785,-0.000430166850543889,-0.000560632579907956,-6.09575254181527E-05,-0.000389346681231543,0.00011424593246984
9.95,-0.000488985177952249,-0.000428632530201838,-0.000558174256094976,-6.15167094402477E-05,-0.000388248617702665,0.000113306075064437
9.96,-0.000486127344281545,-0.000427112899544446,-0.000555768221413064,-6.20616343449465E-05,-0.000387162245639391,0.000112390206764002
9.97,-0.000483270372402134,-0.000425604013962535,-0.000553362186731151,-6.26065592496452E-05,-0.000386090131867903,0.000111469161415486
9.98,-0.000480427273784401,-0.000424097911370207,-0.000550956152049239,-6.31514841543439E-05,-0.000385018018096416,0.00011054811606697
9.99,-0.000477590418414795,-0.000422586886949014,-0.000548550117367327,-6.36964090590425E-05,-0.000383945904324928,0.000109627070718455
10,-0.000474745284058536,-0.000421054021840388,-0.000546144082685415,-6.42413339637412E-05,-0.000382822742402477,0.000108761254331187
